Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00509	hsa2913	1.1023079196093022e-06	0	0
1	D00509	hsa2917	5.746522333538451e-07	0	0
1	D00509	hsa3352	0.00015991237887647003	0	0
1	D00509	hsa3360	0.00030866925953887403	0	0
1	D00509	hsa5028	4.620267645805143e-05	0	0
1	D00509	hsa5731	8.322814392158762e-05	0	0
1	D00509	hsa64805	0.0007807007059454918	0	0
1	D00509	hsa6753	8.221642247008276e-07	0	0
1	D00509	hsa887	2.7895698622160126e-06	0	0
1	D00513	hsa1128	1.8036402252619155e-05	0	0
1	D00513	hsa1132	1.1996908142464235e-05	0	0
1	D00513	hsa134	2.504870280972682e-06	0	0
1	D00513	hsa150	0.3054424226284027	0	1
1	D00513	hsa155	0.9802106022834778	1	1
1	D00513	hsa1812	0.0002635110286064446	0	0
1	D00513	hsa2913	1.4329081921005127e-07	0	0
1	D00513	hsa2917	9.559665414826668e-08	0	0
1	D00513	hsa3269	1.5627491620762157e-06	0	0
1	D00513	hsa3352	0.9861626029014587	1	1
1	D00513	hsa3360	0.7447187304496765	1	1
1	D00513	hsa4988	3.7561682120212936e-07	0	0
1	D00513	hsa9934	2.175693225581199e-08	0	0
1	D00514	hsa1234	7.393182954729127e-07	0	0
1	D00514	hsa155	4.206185258226469e-05	0	0
1	D00514	hsa2550	6.388959718606202e-06	0	0
1	D00514	hsa3358	1.0775591363199055e-05	0	0
1	D00514	hsa5733	1.009199877444189e-06	0	0
1	D00514	hsa5737	1.6288964843624854e-06	0	0
1	D00520	hsa140	0.00010404195199953392	0	0
1	D00520	hsa155	3.90588638765621e-07	0	0
1	D00520	hsa1910	0.00011460516543593258	0	0
1	D00520	hsa552	2.6396588737043203e-07	0	0
1	D00520	hsa5729	1.6624731870251708e-05	0	0
1	D00520	hsa6755	1.2452686632968835e-06	0	0
1	D00521	hsa1131	0.021355804055929184	0	0
1	D00521	hsa1241	7.3593018896644935e-06	0	0
1	D00521	hsa151	3.230082484151353e-06	0	0
1	D00521	hsa23620	5.0610629841685295e-05	0	0
1	D00521	hsa2846	1.4974975783843547e-06	0	0
1	D00521	hsa2914	6.547574571413861e-07	0	0
1	D00521	hsa2917	5.004406489206303e-07	0	0
1	D00521	hsa3351	4.243946136739396e-07	0	0
1	D00521	hsa3361	6.787525563822783e-08	0	0
1	D00521	hsa3363	1.3957008377474267e-05	0	0
1	D00521	hsa5032	3.0651955285065924e-07	0	0
1	D00521	hsa57105	4.510129201662494e-06	0	0
1	D00521	hsa5729	1.2867866416854667e-06	0	0
1	D00521	hsa6751	0.00010693354124668986	0	0
1	D00521	hsa6915	1.6484023035445716e-07	0	0
1	D00522	hsa148	3.873509740515146e-06	0	0
1	D00522	hsa3274	3.575748905859655e-07	0	0
1	D00522	hsa3354	3.8451406680906075e-07	0	0
1	D00522	hsa3577	0.0002935994998551905	0	0
1	D00522	hsa5724	4.7734469262650236e-05	0	0
1	D00522	hsa5731	1.4985553207225166e-05	0	0
1	D00522	hsa64805	1.939058620337164e-06	0	0
1	D00522	hsa887	2.4793380362098105e-06	0	0
1	D00523	hsa140	6.377907197929744e-07	0	0
1	D00523	hsa1816	4.4813616113970056e-05	0	0
1	D00523	hsa2912	4.826696340387571e-07	0	0
1	D00523	hsa4986	0.0023943183477967978	0	0
1	D00524	hsa10800	4.808048856830283e-07	0	0
1	D00524	hsa136	3.616948379203677e-05	0	0
1	D00524	hsa23620	5.067435608907545e-07	0	0
1	D00524	hsa2846	0.0004437543102540076	0	0
1	D00524	hsa2915	2.801281198117067e-07	0	0
1	D00524	hsa2918	6.739176569681149e-06	0	0
1	D00524	hsa3351	0.00010093340097228065	0	0
1	D00524	hsa3577	4.4860902562504634e-05	0	0
1	D00524	hsa5030	2.7777889044955373e-05	0	0
1	D00524	hsa59340	2.0128061805735342e-05	0	0
1	D00524	hsa886	1.6571058267800254e-06	0	0
1	D00525	hsa1241	6.802637017244706e-06	0	0
1	D00525	hsa1813	0.0027969940565526485	0	0
1	D00525	hsa1909	2.2790952698414912e-06	0	0
1	D00525	hsa2913	7.122881925170077e-06	0	0
1	D00525	hsa2915	3.110684474449954e-07	0	0
1	D00525	hsa2917	3.294565885880729e-06	0	0
1	D00525	hsa3352	0.002272993326187134	0	0
1	D00525	hsa3360	0.0014675320126116276	0	0
1	D00525	hsa3363	0.00038881541695445776	0	0
1	D00525	hsa338442	0.0003614775196183473	0	0
1	D00525	hsa554	2.5795839064812753e-06	0	0
1	D00525	hsa5731	2.4613859750388656e-06	0	0
1	D00525	hsa886	6.251772447285475e-06	0	0
1	D00525	hsa9052	0.0004370428796391934	0	0
1	D00528	hsa1132	1.1360322815789914e-07	0	0
1	D00528	hsa135	0.9805222153663635	1	1
1	D00528	hsa1813	1.9353969946678262e-06	0	0
1	D00528	hsa3269	0.00013039512850809842	0	0
1	D00528	hsa5031	0.9999219179153442	1	1
1	D00528	hsa56413	4.881700988335069e-06	0	0
1	D00540	hsa10161	1.1612373782554641e-06	0	0
1	D00540	hsa1241	3.923335043509724e-06	0	0
1	D00540	hsa1268	7.3890491876227316e-06	0	0
1	D00540	hsa147	1.937894012371544e-06	0	0
1	D00540	hsa148	1.6331630376953399e-06	0	0
1	D00540	hsa3354	4.002418734216917e-07	0	0
1	D00540	hsa3360	7.1321605901175644e-06	0	0
1	D00540	hsa3361	4.0017468450059823e-07	0	0
1	D00540	hsa3362	4.108711948447308e-07	0	0
1	D00540	hsa56413	7.6284231909085065e-06	0	0
1	D00540	hsa57105	3.309805833850987e-05	0	0
1	D00540	hsa5731	9.69514985627029e-07	0	0
1	D00540	hsa64805	1.1258082849963102e-05	0	0
1	D00540	hsa7201	6.572247366420925e-05	0	0
1	D00542	hsa10161	9.271287126466632e-05	0	0
1	D00542	hsa1128	1.0761944935211432e-07	0	0
1	D00542	hsa1129	4.11036444347701e-06	0	0
1	D00542	hsa1133	1.7604877200483315e-07	0	0
1	D00542	hsa1268	2.3315174985327758e-05	0	0
1	D00542	hsa140	1.0041827408713289e-05	0	0
1	D00542	hsa152	0.00011678853479679674	0	0
1	D00542	hsa1814	1.1719182111846749e-05	0	0
1	D00542	hsa222545	3.221324732294306e-05	0	0
1	D00542	hsa3352	1.238243839907227e-06	0	0
1	D00542	hsa4543	2.604876272016554e-06	0	0
1	D00542	hsa5731	1.170954178064676e-07	0	0
1	D00542	hsa6010	9.019636308948975e-07	0	0
1	D00542	hsa6751	6.366652087308466e-05	0	0
1	D00542	hsa6752	5.516910732694669e-06	0	0
1	D00542	hsa8843	2.04223433684092e-05	0	0
1	D00559	hsa1129	4.0554914448875934e-05	0	0
1	D00559	hsa140	4.270515034932032e-07	0	0
1	D00559	hsa146	9.055223017639946e-06	0	0
1	D00559	hsa1909	6.77209825994396e-08	0	0
1	D00559	hsa2916	0.0011324918596073985	0	0
1	D00559	hsa3269	2.3121587219065987e-05	0	0
1	D00559	hsa3357	0.03653642535209656	0	0
1	D00559	hsa3358	0.00468787457793951	0	0
1	D00559	hsa4543	2.3235520529851783e-06	0	0
1	D00559	hsa5030	3.4449186614438077e-07	0	0
1	D00559	hsa554	1.2804101743313367e-06	0	0
1	D00559	hsa64805	3.6071257909497945e-06	0	0
1	D00559	hsa6753	3.2032103263190947e-06	0	0
1	D00559	hsa6915	4.883195742877433e-06	0	0
1	D00560	hsa1129	0.00015185367374215275	0	0
1	D00560	hsa1131	0.0035572554916143417	0	0
1	D00560	hsa135	7.243300387926865e-06	0	0
1	D00560	hsa146	0.00019627845904324204	0	0
1	D00560	hsa148	0.002161109121516347	0	0
1	D00560	hsa1909	2.3076714569469914e-05	0	0
1	D00560	hsa3269	0.7686507105827332	1	0
1	D00560	hsa3356	0.04533922299742699	0	0
1	D00560	hsa3362	0.00030344922561198473	0	0
1	D00560	hsa338442	9.912238965625875e-06	0	0
1	D00560	hsa5030	1.2004961718048435e-06	0	0
1	D00563	hsa1268	2.7972930183750577e-05	0	0
1	D00563	hsa1909	4.586008515161666e-07	0	0
1	D00563	hsa6010	3.125998773612082e-06	0	0
1	D00563	hsa7201	0.00033551978413015604	0	0
1	D00563	hsa9052	5.617614988295827e-06	0	0
1	D00574	hsa1234	0.00010455863230163231	0	0
1	D00574	hsa153	6.3565121308784e-06	0	0
1	D00574	hsa222545	7.037515842966968e-06	0	0
1	D00574	hsa2912	6.402000144589692e-05	0	0
1	D00574	hsa3350	1.691321017460723e-06	0	0
1	D00574	hsa3361	2.5136980639217654e-06	0	0
1	D00574	hsa4543	1.5172968232946005e-06	0	0
1	D00574	hsa4985	1.1668468005154864e-06	0	0
1	D00574	hsa4986	1.0943214874714613e-05	0	0
1	D00574	hsa4988	9.252376571566856e-07	0	0
1	D00574	hsa6751	3.2303935313393595e-06	0	0
1	D00574	hsa9052	0.00016883584612514824	0	0
1	D00598	hsa10161	2.618862140479905e-07	0	0
1	D00598	hsa10800	2.5217936183707934e-08	0	0
1	D00598	hsa146	9.149520337814465e-06	0	0
1	D00598	hsa148	0.00011223024921491742	0	0
1	D00598	hsa151	0.0006159087060950696	0	0
1	D00598	hsa152	2.1032681615906768e-05	0	0
1	D00598	hsa153	0.9998351335525513	1	1
1	D00598	hsa154	0.9994581341743469	1	1
1	D00598	hsa2550	1.4159795682644472e-06	0	0
1	D00598	hsa3360	2.24737905227812e-05	0	0
1	D00598	hsa3362	0.0018242161022499204	0	0
1	D00598	hsa5029	2.6623620215104893e-06	0	0
1	D00598	hsa5030	3.43159376825497e-06	0	0
1	D00598	hsa9934	8.696491704540676e-08	0	0
1	D00601	hsa11255	1.3906620779380319e-06	0	0
1	D00601	hsa185	1.1345979146426544e-05	0	0
1	D00601	hsa1910	1.6340183037755196e-06	0	0
1	D00601	hsa2916	2.789500967992353e-07	0	0
1	D00601	hsa3350	1.4212436099114711e-06	0	0
1	D00601	hsa3362	0.0001440816995454952	0	0
1	D00604	hsa10161	1.2616688138678e-07	0	0
1	D00604	hsa136	8.130763831104559e-07	0	0
1	D00604	hsa1909	3.2866118715446646e-08	0	0
1	D00604	hsa5032	1.3011165833631821e-07	0	0
1	D00604	hsa6010	3.319159986858722e-07	0	0
1	D00604	hsa6753	1.9237106130276516e-07	0	0
1	D00604	hsa9934	4.844667955694604e-07	0	0
1	D00606	hsa10161	1.8504711079003755e-06	0	0
1	D00606	hsa147	0.0013185021234676242	0	0
1	D00606	hsa3269	5.877593139302917e-06	0	0
1	D00606	hsa3354	4.170776082901284e-05	0	0
1	D00606	hsa4985	5.784157792732003e-07	0	0
1	D00606	hsa5028	1.468415302952053e-05	0	0
1	D00606	hsa5030	5.509323727892479e-06	0	0
1	D00606	hsa5733	6.037012099113781e-06	0	0
1	D00607	hsa11255	1.453915137972217e-05	0	0
1	D00607	hsa153	0.0002709217951633036	0	0
1	D00607	hsa155	8.679040183778852e-05	0	0
1	D00607	hsa1814	2.5466524675721303e-05	0	0
1	D00607	hsa1909	5.276379511087725e-07	0	0
1	D00607	hsa2912	4.759743603699462e-07	0	0
1	D00607	hsa2913	1.4709120250699925e-06	0	0
1	D00607	hsa3355	1.6989732102956623e-05	0	0
1	D00607	hsa3357	5.9124813560629264e-05	0	0
1	D00607	hsa5724	5.096398467685503e-07	0	0
1	D00607	hsa64805	1.0821343039424391e-06	0	0
1	D00607	hsa886	3.0488985203191987e-07	0	0
1	D00609	hsa10161	2.0674215761573578e-07	0	0
1	D00609	hsa136	8.40556367620593e-06	0	0
1	D00609	hsa151	0.9989069700241089	1	1
1	D00609	hsa1816	1.6104464521049522e-05	0	0
1	D00609	hsa2550	1.230169345944887e-06	0	0
1	D00609	hsa2914	3.8289593362605956e-07	0	0
1	D00609	hsa3358	0.0002944912703242153	0	0
1	D00609	hsa4985	6.659950031462358e-07	0	0
1	D00609	hsa56413	7.385650064861693e-07	0	0
1	D00609	hsa5739	4.67923428004724e-07	0	0
1	D00613	hsa1131	0.0002640353632159531	0	0
1	D00613	hsa1133	2.832404243235942e-05	0	0
1	D00613	hsa148	0.0001533860486233607	0	0
1	D00613	hsa1816	0.11030922830104828	0	1
1	D00613	hsa185	6.35897959000431e-06	0	0
1	D00613	hsa2913	3.4686277672335564e-07	0	0
1	D00613	hsa3354	8.750726010475773e-06	0	0
1	D00613	hsa3360	0.0001698411360848695	0	0
1	D00613	hsa3362	0.0007193341152742505	0	0
1	D00613	hsa5028	1.7805326933739707e-05	0	0
1	D00613	hsa6751	6.127224310148449e-07	0	0
1	D00627	hsa1128	3.489713549242879e-07	0	0
1	D00627	hsa1131	4.272123703685793e-07	0	0
1	D00627	hsa1132	1.125921613720493e-07	0	0
1	D00627	hsa1268	0.007660028990358114	0	0
1	D00627	hsa1815	1.8575507283458137e-06	0	0
1	D00627	hsa2917	6.136376100585039e-07	0	0
1	D00627	hsa3577	0.0009534036507830024	0	0
1	D00627	hsa4985	2.3718282591289608e-06	0	0
1	D00627	hsa5739	1.56569203682011e-05	0	0
1	D00627	hsa6755	1.1937994713662192e-05	0	0
1	D00632	hsa10161	7.681516080992878e-07	0	0
1	D00632	hsa1268	3.0071987566770986e-06	0	0
1	D00632	hsa135	1.025647816277342e-05	0	0
1	D00632	hsa140	1.0466549611010123e-05	0	0
1	D00632	hsa148	2.992191411976819e-06	0	0
1	D00632	hsa5030	9.678552487457637e-06	0	0
1	D00632	hsa5031	3.0115155823295936e-05	0	0
1	D00632	hsa56413	7.939469242046471e-07	0	0
1	D00632	hsa5724	1.081672053260263e-06	0	0
1	D00632	hsa886	1.1465145632882923e-07	0	0
1	D00635	hsa10161	4.920664196106372e-06	0	0
1	D00635	hsa1128	2.5986755645135418e-06	0	0
1	D00635	hsa136	8.912455200515979e-07	0	0
1	D00635	hsa140	1.9469975143238116e-07	0	0
1	D00635	hsa151	2.376703378104139e-06	0	0
1	D00635	hsa152	4.149177584622521e-06	0	0
1	D00635	hsa3358	1.4671793906018138e-05	0	0
1	D00635	hsa3362	4.3026517232647166e-05	0	0
1	D00635	hsa5739	4.493347660172731e-05	0	0
1	D00635	hsa6755	7.4544559538480826e-06	0	0
1	D00645	hsa153	0.25922781229019165	0	1
1	D00645	hsa1813	4.385121428640559e-06	0	0
1	D00645	hsa1816	1.078996774594998e-05	0	0
1	D00645	hsa2917	3.447619860708073e-07	0	0
1	D00645	hsa3352	4.0382016663897957e-07	0	0
1	D00645	hsa5030	1.3720646165893413e-05	0	0
1	D00645	hsa9283	7.291567953870981e-07	0	0
1	D00646	hsa1131	0.038184866309165955	0	0
1	D00646	hsa136	1.989897464227397e-05	0	0
1	D00646	hsa140	4.698731572716497e-06	0	0
1	D00646	hsa155	6.8945969360356685e-06	0	0
1	D00646	hsa1813	0.0050371745601296425	0	0
1	D00646	hsa2911	4.5994769948265457e-07	0	0
1	D00646	hsa3274	7.428382104990305e-06	0	0
1	D00646	hsa5737	1.2322887414484285e-05	0	0
1	D00665	hsa1268	8.01320857135579e-06	0	0
1	D00665	hsa148	1.746742441355309e-06	0	0
1	D00665	hsa152	0.00012301064271014184	0	0
1	D00665	hsa1816	0.00030920235440135	0	0
1	D00665	hsa23620	2.521796341170557e-05	0	0
1	D00665	hsa2550	9.004330422612838e-06	0	0
1	D00665	hsa2917	3.2228993518401694e-07	0	0
1	D00665	hsa2918	5.957354915153701e-06	0	0
1	D00665	hsa3269	0.6563875675201416	1	1
1	D00665	hsa3352	2.4698985725990497e-05	0	0
1	D00665	hsa3354	4.405736490298295e-06	0	0
1	D00665	hsa3357	6.0332654356898274e-06	0	0
1	D00665	hsa3362	7.483456556656165e-07	0	0
1	D00665	hsa5733	4.096202610526234e-05	0	0
1	D00665	hsa64805	2.5615142931201262e-06	0	0
1	D00665	hsa7201	8.877337677404284e-06	0	0
1	D00665	hsa887	1.2992288247914985e-05	0	0
1	D00666	hsa11255	0.002896238351240754	0	0
1	D00666	hsa1268	0.00015017310215625912	0	0
1	D00666	hsa3351	8.278850032183982e-07	0	0
1	D00666	hsa3362	7.206645022961311e-06	0	0
1	D00666	hsa5032	1.126846927945735e-05	0	0
1	D00666	hsa5729	7.513871241826564e-05	0	0
1	D00666	hsa6753	7.58129635869409e-06	0	0
1	D00673	hsa10800	5.954605512670241e-06	0	0
1	D00673	hsa1241	3.374288644408807e-05	0	0
1	D00673	hsa2550	4.106124833924696e-05	0	0
1	D00673	hsa2914	1.935529780894285e-06	0	0
1	D00673	hsa2915	4.650141363526927e-06	0	0
1	D00673	hsa3350	3.1035551728564315e-07	0	0
1	D00673	hsa3358	1.1752097606176903e-07	0	0
1	D00673	hsa4986	9.87514213193208e-05	0	0
1	D00673	hsa5030	2.7050721200794214e-06	0	0
1	D00673	hsa5724	5.782591870229226e-06	0	0
1	D00673	hsa6915	2.8056604151061038e-06	0	0
1	D00673	hsa7201	1.1745183655875735e-05	0	0
1	D00674	hsa10161	8.037969223551045e-07	0	0
1	D00674	hsa1128	2.5568586352164857e-05	0	0
1	D00674	hsa135	4.649222660191299e-07	0	0
1	D00674	hsa148	3.0849546419631224e-06	0	0
1	D00674	hsa1814	0.17090795934200287	0	0
1	D00674	hsa552	2.652888042575796e-07	0	0
1	D00674	hsa5739	4.432048444868997e-05	0	0
1	D00674	hsa7201	5.506949491973501e-06	0	0
1	D00675	hsa11255	1.1061063560191542e-05	0	0
1	D00675	hsa1132	1.552245620928261e-08	0	0
1	D00675	hsa136	5.337443326425273e-06	0	0
1	D00675	hsa148	2.7669280825648457e-05	0	0
1	D00675	hsa2916	3.574582478904631e-07	0	0
1	D00675	hsa3269	7.769357921461051e-07	0	0
1	D00675	hsa3274	5.4594429457210936e-06	0	0
1	D00675	hsa3358	0.00019656088261399418	0	0
1	D00675	hsa3363	0.004839019849896431	0	0
1	D00675	hsa5032	3.488725951683591e-06	0	0
1	D00675	hsa5737	2.4632055328766e-07	0	0
1	D00675	hsa6010	7.707066060902434e-07	0	0
1	D00676	hsa1129	6.554567789862631e-06	0	0
1	D00676	hsa154	8.58821931615239e-06	0	0
1	D00676	hsa2846	5.579621756623965e-06	0	0
1	D00676	hsa2918	2.1289758933562553e-07	0	0
1	D00676	hsa3358	2.3501441319240257e-05	0	0
1	D00676	hsa552	9.576917818776565e-07	0	0
1	D00676	hsa56413	4.246743628755212e-05	0	0
1	D00676	hsa6753	1.6628032426524442e-06	0	0
1	D00676	hsa9052	3.166957867506426e-06	0	0
1	D00676	hsa9934	2.2756043449589924e-07	0	0
1	D00682	hsa1129	4.180477617410361e-07	0	0
1	D00682	hsa134	0.00014201158774085343	0	0
1	D00682	hsa147	1.3072001365799224e-06	0	0
1	D00682	hsa148	7.096163017195067e-07	0	0
1	D00682	hsa151	8.481521035719197e-06	0	0
1	D00682	hsa153	1.4021253491591779e-06	0	0
1	D00682	hsa1815	2.8994935519222054e-07	0	0
1	D00682	hsa1816	5.8515361160971224e-06	0	0
1	D00682	hsa3357	2.6005150743912964e-07	0	0
1	D00682	hsa3362	4.46470522774689e-07	0	0
1	D00682	hsa4988	5.9104422689415514e-06	0	0
1	D00682	hsa5739	0.9995900988578796	1	0
1	D00682	hsa6915	0.004314478952437639	0	0
1	D00682	hsa8843	3.8297409332699317e-07	0	0
1	D00683	hsa135	4.975410774932243e-06	0	0
1	D00683	hsa1910	0.00020191581279505044	0	0
1	D00683	hsa2914	2.5193349983965163e-07	0	0
1	D00683	hsa2917	3.270650381637097e-07	0	0
1	D00683	hsa3269	2.555389926328644e-07	0	0
1	D00683	hsa3350	3.786274760386732e-07	0	0
1	D00683	hsa4988	0.0010953439632430673	0	0
1	D00683	hsa552	1.8410537450108677e-06	0	0
1	D00683	hsa6753	2.6862880986300297e-05	0	0
1	D00683	hsa9052	2.1975047275191173e-06	0	0
1	D00684	hsa1131	1.7484224372310564e-05	0	0
1	D00684	hsa1815	2.6209911538899178e-06	0	0
1	D00684	hsa1909	5.730310658691451e-05	0	0
1	D00684	hsa2917	2.0253429511285503e-07	0	0
1	D00684	hsa4543	0.0002663546765688807	0	0
1	D00684	hsa4986	5.6979264627443627e-05	0	0
1	D00684	hsa4988	0.0010865238728001714	0	0
1	D00684	hsa5028	1.0718071052906453e-06	0	0
1	D00684	hsa554	7.859367542550899e-06	0	0
1	D00684	hsa5733	4.7994508349802345e-05	0	0
1	D00687	hsa1133	3.627911837611464e-06	0	0
1	D00687	hsa1268	6.877961823192891e-06	0	0
1	D00687	hsa140	1.082500716620416e-06	0	0
1	D00687	hsa152	0.001407240517437458	0	0
1	D00687	hsa2918	1.0376429600000847e-06	0	0
1	D00687	hsa3350	1.36191702040378e-05	0	0
1	D00687	hsa3358	5.352403604774736e-05	0	0
1	D00687	hsa3362	0.0005538122495636344	0	0
1	D00687	hsa4988	7.351676686084829e-06	0	0
1	D00687	hsa5030	1.6825017610244686e-06	0	0
1	D00687	hsa56413	1.8463408650859492e-06	0	0
1	D00687	hsa5731	5.581622644967865e-06	0	0
1	D00687	hsa5733	1.0424035281175748e-05	0	0
1	D00688	hsa1814	1.1171409823873546e-06	0	0
1	D00688	hsa2911	2.493420083737874e-07	0	0
1	D00688	hsa3269	2.9503291898436146e-07	0	0
1	D00688	hsa3357	7.24809936514248e-08	0	0
1	D00688	hsa3362	2.1090193058626028e-06	0	0
1	D00688	hsa4986	6.879077318444615e-06	0	0
1	D00688	hsa5031	1.2150193470006343e-05	0	0
1	D00688	hsa5732	0.00016233144560828805	0	0
1	D00688	hsa887	1.2794677104466246e-06	0	0
1	D00688	hsa9934	3.483362718270655e-07	0	0
1	D00715	hsa10800	5.982651032354624e-07	0	0
1	D00715	hsa1131	0.03783996030688286	0	0
1	D00715	hsa134	6.716629741276847e-08	0	0
1	D00715	hsa146	1.18885463962215e-06	0	0
1	D00715	hsa1816	3.2562606975261588e-06	0	0
1	D00715	hsa2846	2.5715178253449267e-06	0	0
1	D00715	hsa2914	7.13442716460122e-07	0	0
1	D00715	hsa2917	1.392348423223666e-07	0	0
1	D00715	hsa3350	1.065746104700338e-07	0	0
1	D00715	hsa5028	3.1309782571042888e-06	0	0
1	D00715	hsa5031	3.1898396173346555e-06	0	0
1	D00715	hsa5733	1.6808836278414674e-07	0	0
1	D00715	hsa5739	3.08669768855907e-07	0	0
1	D00715	hsa7201	3.297139983260422e-06	0	0
1	D00715	hsa8843	0.0010188333690166473	0	0
1	D00715	hsa887	1.7778398614609614e-05	0	0
1	D00726	hsa1132	0.00019758891721721739	0	0
1	D00726	hsa1234	7.3249643719464075e-06	0	0
1	D00726	hsa148	0.018774988129734993	0	0
1	D00726	hsa1910	6.805622376759857e-08	0	0
1	D00726	hsa2915	3.913507953257067e-07	0	0
1	D00726	hsa3356	0.9993508458137512	1	1
1	D00726	hsa5028	0.0002967148320749402	0	0
1	D00726	hsa5029	2.654018135217484e-05	0	0
1	D00726	hsa57105	7.5914904300589114e-06	0	0
1	D00726	hsa64805	7.4007211878779344e-06	0	0
1	D00760	hsa1128	3.991203811892774e-06	0	0
1	D00760	hsa1129	7.206103305179568e-07	0	1
1	D00760	hsa135	5.62566640383011e-07	0	0
1	D00760	hsa140	2.1635387383867055e-06	0	0
1	D00760	hsa150	4.5276465243659914e-05	0	0
1	D00760	hsa152	3.618354412537883e-06	0	0
1	D00760	hsa3350	3.5851940083375666e-06	0	0
1	D00760	hsa3355	3.0192745725798886e-07	0	0
1	D00760	hsa3362	6.644319938686749e-08	0	0
1	D00760	hsa3363	1.7979145923163742e-05	0	0
1	D00760	hsa554	2.83380377368303e-05	0	0
1	D00760	hsa5733	3.671141826089297e-07	0	0
1	D00760	hsa7201	1.1584268122533103e-06	0	0
1	D00760	hsa9283	8.018872904358432e-05	0	0
1	D00765	hsa1132	0.007284659426659346	0	0
1	D00765	hsa148	0.0016805176855996251	0	0
1	D00765	hsa1909	1.6571011940413882e-07	0	0
1	D00765	hsa23620	1.3814527619615546e-06	0	0
1	D00765	hsa2912	5.602644250757294e-07	0	0
1	D00765	hsa2913	7.561912411802041e-07	0	0
1	D00765	hsa2917	9.946915042746696e-07	0	0
1	D00765	hsa3269	6.03072248850367e-06	0	0
1	D00765	hsa3274	1.1090089174103923e-05	0	0
1	D00765	hsa8843	6.436998228309676e-05	0	0
1	D00765	hsa9283	4.7632445898670994e-07	0	0
1	D00769	hsa135	0.0001248191692866385	0	0
1	D00769	hsa136	2.6870899091591127e-05	0	0
1	D00769	hsa1812	0.0003285482234787196	0	0
1	D00769	hsa1910	1.021324897010345e-05	0	0
1	D00769	hsa2917	4.4203306970302947e-07	0	0
1	D00769	hsa3360	2.265504008391872e-05	0	0
1	D00769	hsa5739	4.9697660870151594e-05	0	0
1	D00769	hsa59340	7.78717003413476e-06	0	0
1	D00769	hsa6755	1.6769272406236269e-06	0	0
1	D00769	hsa886	1.1020704732800368e-05	0	0
1	D00775	hsa1234	1.984426944545703e-06	0	0
1	D00775	hsa135	1.7428339560865425e-05	0	0
1	D00775	hsa23620	4.815211696040933e-07	0	0
1	D00775	hsa2846	6.918144936207682e-05	0	0
1	D00775	hsa3361	4.451800705851383e-08	0	0
1	D00775	hsa4988	6.638802005909383e-07	0	0
1	D00775	hsa5031	0.00026210135547444224	0	0
1	D00775	hsa552	5.493930075317621e-06	0	0
1	D00775	hsa554	1.541684650874231e-05	0	0
1	D00775	hsa5731	5.813423697986764e-08	0	0
1	D00775	hsa5733	1.0182915275436244e-06	0	0
1	D00775	hsa59340	7.320092845475301e-05	0	0
1	D00775	hsa8843	5.976657121209428e-06	0	0
1	D00779	hsa10800	9.222609946846205e-07	0	0
1	D00779	hsa1132	0.003922391217201948	0	0
1	D00779	hsa1268	1.765361230354756e-05	0	0
1	D00779	hsa147	0.00012147898087278008	0	0
1	D00779	hsa148	0.0011212700046598911	0	0
1	D00779	hsa150	0.00011420674854889512	0	0
1	D00779	hsa154	8.297274689539336e-07	0	0
1	D00779	hsa222545	1.827625624173379e-06	0	0
1	D00779	hsa2918	4.970786903868429e-06	0	0
1	D00779	hsa3354	3.766994996112771e-05	0	0
1	D00779	hsa4543	1.889390091491805e-06	0	0
1	D00779	hsa5733	6.112458663665166e-07	0	0
1	D00779	hsa64805	4.676468563502567e-07	0	0
1	D00780	hsa1132	1.6960148059297353e-06	0	0
1	D00780	hsa155	1.0944182804450975e-06	0	0
1	D00780	hsa1813	0.16740204393863678	0	1
1	D00780	hsa3355	4.6258486463557347e-07	0	0
1	D00780	hsa5032	4.301351509639062e-05	0	0
1	D00780	hsa5732	1.545643317513168e-05	0	0
1	D00780	hsa9934	0.00017048561130650342	0	0
1	D00790	hsa151	0.002818672452121973	0	0
1	D00790	hsa1812	0.8427736163139343	1	1
1	D00790	hsa3269	0.08420877158641815	0	0
1	D00790	hsa3352	4.896285190625349e-06	0	0
1	D00790	hsa554	1.1248638656979892e-05	0	0
1	D00790	hsa5729	8.755225280765444e-06	0	0
1	D00837	hsa1132	2.728718015987397e-07	0	0
1	D00837	hsa1133	7.579674274893478e-07	0	0
1	D00837	hsa135	1.4657417523267213e-05	0	0
1	D00837	hsa152	0.08715102076530457	0	0
1	D00837	hsa2550	2.7329342628945597e-06	0	0
1	D00837	hsa2911	1.110934249481943e-06	0	0
1	D00837	hsa3351	1.83694453426142e-06	0	0
1	D00837	hsa3358	9.897869404085213e-07	0	0
1	D00837	hsa3361	2.4101443614199525e-06	0	0
1	D00837	hsa3363	4.159752279520035e-06	0	0
1	D00837	hsa5028	3.70863904208818e-06	0	0
1	D00837	hsa552	0.00018109922530129552	0	0
1	D00837	hsa57105	4.1091939806392475e-07	0	0
1	D00837	hsa5732	1.5982838021955104e-06	0	0
1	D00837	hsa5733	3.23425920214504e-05	0	0
1	D00838	hsa1129	0.00010290891805198044	0	0
1	D00838	hsa146	7.100596121745184e-06	0	0
1	D00838	hsa1814	5.2092713303864e-05	0	0
1	D00838	hsa3352	1.476010083933943e-06	0	0
