Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00345	hsa3738	3.885133264702745e-05	0	0
1	D00345	hsa3742	4.60713890788611e-05	0	0
1	D00345	hsa3745	1.5301104212994687e-05	0	0
1	D00345	hsa3756	4.465313031687401e-05	0	0
1	D00345	hsa3773	0.000393766415072605	0	0
1	D00345	hsa51305	5.4627762438030913e-05	0	0
1	D00345	hsa6530	0.00044574792264029384	0	0
1	D00345	hsa6531	0.0024491979274898767	0	0
1	D00345	hsa782	7.82518938535759e-08	0	0
1	D00345	hsa8911	3.0645283004560042e-06	0	0
1	D00349	hsa1137	1.5251642082603212e-07	0	0
1	D00349	hsa116443	3.392567305127159e-05	0	0
1	D00349	hsa22953	1.1452481885498855e-05	0	0
1	D00349	hsa2554	0.007301786448806524	0	0
1	D00349	hsa2561	7.255361111901948e-08	0	0
1	D00349	hsa3708	0.00796437170356512	0	0
1	D00349	hsa3741	5.404106923379004e-05	0	0
1	D00349	hsa3760	9.019602202897659e-07	0	0
1	D00349	hsa3764	1.4798283700656611e-06	0	0
1	D00349	hsa3768	1.198145298531017e-07	0	0
1	D00349	hsa3786	5.6694980230531655e-06	0	0
1	D00349	hsa41	9.256958151127037e-07	0	0
1	D00349	hsa6262	0.0057344455271959305	0	0
1	D00349	hsa7225	1.001010218715237e-06	0	0
1	D00349	hsa773	0.9843680262565613	1	0
1	D00349	hsa774	0.688138484954834	1	0
1	D00349	hsa81033	1.0194808055530302e-05	0	0
1	D00349	hsa8645	8.190143034880748e-07	0	0
1	D00349	hsa90134	4.500372233451344e-05	0	0
1	D00351	hsa10369	2.5891198674798943e-05	0	0
1	D00351	hsa1135	0.0001576608483446762	0	0
1	D00351	hsa1137	3.617427501012571e-05	0	0
1	D00351	hsa116443	0.00012240326032042503	0	0
1	D00351	hsa3708	0.0001339223381364718	0	0
1	D00351	hsa3745	0.0001516594784334302	0	0
1	D00351	hsa3749	0.0007814111304469407	0	0
1	D00351	hsa3756	0.03243572637438774	0	0
1	D00351	hsa3775	0.0002138481941074133	0	0
1	D00351	hsa3776	0.00028273731004446745	0	0
1	D00351	hsa3778	1.456084305573313e-06	0	0
1	D00351	hsa3784	0.020274709910154343	0	0
1	D00351	hsa3786	1.382748450851068e-06	0	0
1	D00351	hsa3788	6.415323150577024e-05	0	0
1	D00351	hsa5023	1.7952904727280838e-06	0	0
1	D00351	hsa5026	6.980539524192864e-07	0	0
1	D00351	hsa55799	0.00014882939285598695	0	0
1	D00351	hsa55879	3.058298148062022e-08	0	0
1	D00351	hsa57657	0.000434486340964213	0	0
1	D00351	hsa59284	4.091392838745378e-05	0	0
1	D00351	hsa6530	1.975808118004352e-06	0	0
1	D00351	hsa8911	0.042039819061756134	0	0
1	D00351	hsa93107	0.00014692332479171455	0	0
1	D00351	hsa9311	1.0509929779800586e-05	0	0
1	D00354	hsa1136	1.6849000530783087e-05	0	0
1	D00354	hsa116444	1.5271656366167008e-06	0	0
1	D00354	hsa2566	1.5451495016804984e-07	0	0
1	D00354	hsa2892	3.7304614579625195e-06	0	0
1	D00354	hsa2893	1.6668340322212316e-05	0	0
1	D00354	hsa2895	7.626160822837846e-06	0	0
1	D00354	hsa2902	1.239764333149651e-05	0	0
1	D00354	hsa3742	5.048569164500805e-06	0	0
1	D00354	hsa3765	6.755913545930525e-06	0	0
1	D00354	hsa3773	8.658995284349658e-06	0	0
1	D00354	hsa3775	8.91761658294854e-07	0	0
1	D00354	hsa3776	1.79130511241965e-05	0	0
1	D00354	hsa41	2.317520738870371e-05	0	0
1	D00354	hsa5023	9.194902190756693e-07	0	0
1	D00354	hsa51802	0.005797662306576967	0	0
1	D00354	hsa55515	0.0033234525471925735	0	0
1	D00354	hsa56479	2.0487591427809093e-06	0	0
1	D00354	hsa56660	3.5834737843742914e-08	0	0
1	D00354	hsa6324	0.0011112716747447848	0	0
1	D00354	hsa6336	0.978725254535675	1	0
1	D00354	hsa775	3.262794734837371e-06	0	0
1	D00354	hsa782	2.258572521895985e-06	0	0
1	D00354	hsa8514	6.397769539034925e-06	0	0
1	D00354	hsa8913	0.06017475947737694	0	0
1	D00358	hsa2743	7.257041261254926e-07	0	0
1	D00358	hsa3739	0.00024213561846408993	0	0
1	D00358	hsa3745	7.622174393873138e-07	0	0
1	D00358	hsa3765	4.3862464735866524e-06	0	0
1	D00358	hsa3775	1.7180602753796848e-06	0	0
1	D00358	hsa41	1.608725028745539e-07	0	0
1	D00358	hsa55799	6.595291210942378e-07	0	0
1	D00358	hsa55800	0.0005475603975355625	0	0
1	D00358	hsa56659	1.0602348083921243e-06	0	0
1	D00358	hsa6337	0.0005519475671462715	0	0
1	D00364	hsa1080	2.883400611608522e-07	0	0
1	D00364	hsa1134	5.975774001854006e-06	0	0
1	D00364	hsa1145	4.120292578591034e-05	0	0
1	D00364	hsa116444	1.5108113075257279e-05	0	0
1	D00364	hsa2558	2.885031972255092e-05	0	0
1	D00364	hsa2902	2.8951304557267576e-05	0	0
1	D00364	hsa3710	8.224739076467813e-07	0	0
1	D00364	hsa3742	3.062420728383586e-05	0	0
1	D00364	hsa3749	4.6069759264355525e-05	0	0
1	D00364	hsa3763	0.009835375472903252	0	0
1	D00364	hsa3775	2.179771627197624e-06	0	0
1	D00364	hsa5026	1.2710105465885135e-06	0	0
1	D00364	hsa59284	4.7419013071703375e-07	0	0
1	D00364	hsa6337	4.349409721271513e-07	0	0
1	D00364	hsa6340	2.395391334175656e-07	0	0
1	D00364	hsa775	0.0003095438878517598	0	0
1	D00364	hsa776	1.5604064174112864e-05	0	0
1	D00364	hsa8913	4.405093932291493e-06	0	0
1	D00364	hsa9424	3.2656549592502415e-05	0	0
1	D00367	hsa1135	2.7958714781561866e-05	0	0
1	D00367	hsa1181	2.0037155081809033e-06	0	0
1	D00367	hsa2557	5.1986859034514055e-05	0	0
1	D00367	hsa2562	1.841986522777006e-05	0	0
1	D00367	hsa2893	4.857176918449113e-07	0	0
1	D00367	hsa3753	0.0004641980049200356	0	0
1	D00367	hsa3759	1.6249383349986601e-07	0	0
1	D00367	hsa3776	4.1747558299221055e-08	0	0
1	D00367	hsa40	1.3488845596043575e-08	0	0
1	D00367	hsa41	5.083757059765048e-08	0	0
1	D00367	hsa55799	4.925345464812381e-08	0	0
1	D00367	hsa60598	4.5004387771996335e-08	0	0
1	D00367	hsa6335	1.0778440184822102e-07	0	0
1	D00367	hsa6339	6.260789859879878e-07	0	0
1	D00367	hsa6833	3.832411493931431e-06	0	0
1	D00367	hsa785	4.496174810242337e-08	0	0
1	D00367	hsa8645	3.6812025427934714e-08	0	0
1	D00367	hsa8973	7.058857818265096e-07	0	0
1	D00367	hsa9311	1.103444901673356e-06	0	0
1	D00367	hsa93589	1.3214977911957249e-07	0	0
1	D00373	hsa1080	1.7209464431289234e-07	0	0
1	D00373	hsa11254	1.611359948583413e-06	0	0
1	D00373	hsa1135	4.668229848903138e-06	0	0
1	D00373	hsa170572	4.987835495740001e-07	0	0
1	D00373	hsa200909	5.109255312163441e-07	0	0
1	D00373	hsa2556	9.070599276128632e-07	0	0
1	D00373	hsa27345	8.418375728069805e-06	0	0
1	D00373	hsa285242	1.4890698594172136e-06	0	0
1	D00373	hsa2892	7.223277407319983e-07	0	0
1	D00373	hsa2902	0.000199367044842802	0	0
1	D00373	hsa3739	1.6802147001726553e-05	0	0
1	D00373	hsa3748	5.601340262728627e-07	0	0
1	D00373	hsa3760	0.00010203272540820763	0	0
1	D00373	hsa3768	5.362744559533894e-05	0	0
1	D00373	hsa3776	7.428347089444287e-06	0	0
1	D00373	hsa5026	6.230187921119068e-08	0	0
1	D00373	hsa50801	4.439459928562428e-07	0	0
1	D00373	hsa55584	5.145575414644554e-06	0	0
1	D00373	hsa57657	1.4898126892148866e-06	0	0
1	D00373	hsa773	4.864817242378194e-07	0	0
1	D00373	hsa9127	2.555309492890956e-07	0	0
1	D00373	hsa9311	1.1462554283525606e-07	0	0
1	D00379	hsa10008	4.877024935012741e-07	0	0
1	D00379	hsa1136	1.1577100167414756e-06	0	0
1	D00379	hsa2564	6.679810127252495e-08	0	0
1	D00379	hsa27094	2.0364730062283343e-06	0	0
1	D00379	hsa2893	2.2009980682469177e-07	0	0
1	D00379	hsa2899	1.1387211884539283e-07	0	0
1	D00379	hsa2902	1.06697250146226e-07	0	0
1	D00379	hsa3753	1.021689149638405e-05	0	0
1	D00379	hsa3760	1.3134095752320718e-05	0	0
1	D00379	hsa3764	0.0007515652105212212	0	0
1	D00379	hsa3766	0.0003985077782999724	0	0
1	D00379	hsa5027	3.797350927925436e-06	0	0
1	D00379	hsa6328	9.471471457800362e-06	0	0
1	D00379	hsa6529	1.1132271993119502e-06	0	0
1	D00379	hsa773	5.880003755009966e-07	0	0
1	D00379	hsa8645	4.235558662912808e-06	0	0
1	D00379	hsa8911	2.5166364139295183e-06	0	0
1	D00379	hsa89822	9.529574526823126e-06	0	0
1	D00379	hsa93589	2.685111894606962e-06	0	0
1	D00380	hsa2893	1.7138299881480634e-06	0	0
1	D00380	hsa2906	4.903000103695376e-07	0	0
1	D00380	hsa3741	0.00022008449013810605	0	0
1	D00380	hsa3750	1.4585550161427818e-05	0	0
1	D00380	hsa3757	0.0038318445440381765	0	0
1	D00380	hsa3760	4.991979494661791e-06	0	0
1	D00380	hsa3761	9.859014971880242e-05	0	0
1	D00380	hsa3768	0.0009098055306822062	0	0
1	D00380	hsa3769	0.0005628802464343607	0	0
1	D00380	hsa3779	1.3851063158654142e-05	0	0
1	D00380	hsa3783	9.804796718526632e-05	0	0
1	D00380	hsa5025	1.5453824744326994e-05	0	0
1	D00380	hsa56660	9.569440635459614e-07	0	0
1	D00380	hsa6262	0.00012156866432633251	0	0
1	D00380	hsa6323	1.096579035220202e-05	0	0
1	D00380	hsa6339	1.1739624596884823e-06	0	0
1	D00380	hsa775	0.0002088958426611498	0	0
1	D00380	hsa778	1.2976327525393572e-05	0	0
1	D00380	hsa782	1.3895888514525723e-05	0	0
1	D00380	hsa8001	0.0001293473324039951	0	0
1	D00380	hsa93107	2.25575095100794e-05	0	0
1	D00392	hsa1137	2.250421630378696e-06	0	0
1	D00392	hsa1139	1.0194549560083033e-07	0	0
1	D00392	hsa170572	4.1380943116564595e-10	0	0
1	D00392	hsa22953	1.6315020445745176e-07	0	0
1	D00392	hsa27012	3.7253954587868066e-07	0	0
1	D00392	hsa3742	3.990668346887105e-07	0	0
1	D00392	hsa5025	6.345037917299123e-08	0	0
1	D00392	hsa54207	2.0901856245814088e-08	0	0
1	D00392	hsa55503	2.8387867132551037e-06	0	0
1	D00392	hsa59284	1.7861063952295808e-06	0	0
1	D00392	hsa6334	4.897277694482227e-09	0	0
1	D00392	hsa6336	5.015018018639239e-07	0	0
1	D00392	hsa778	2.206746648880653e-05	0	0
1	D00392	hsa785	9.063327865987958e-07	0	0
1	D00392	hsa90134	1.5229272776196012e-07	0	0
1	D00392	hsa9177	3.0676616802338685e-09	0	0
1	D00392	hsa9311	5.428055374068208e-06	0	0
1	D00392	hsa9424	1.18989426312055e-07	0	0
1	D00394	hsa10369	3.928172986888967e-07	0	0
1	D00394	hsa11280	0.00025869611999951303	0	0
1	D00394	hsa1141	5.248103207122767e-06	0	0
1	D00394	hsa2569	2.4881105176177698e-08	0	0
1	D00394	hsa2898	2.863871486624703e-06	0	0
1	D00394	hsa3359	0.006855980958789587	0	0
1	D00394	hsa3755	3.4671717941137103e-08	0	0
1	D00394	hsa3781	0.0001808986853575334	0	0
1	D00394	hsa60598	1.9187928046449088e-07	0	0
1	D00394	hsa6530	0.9021793603897095	1	1
1	D00394	hsa8001	8.332450533998781e-07	0	0
1	D00418	hsa1080	7.353635851359286e-07	0	0
1	D00418	hsa2558	2.986392999559939e-08	0	0
1	D00418	hsa2569	1.9508916704324974e-09	0	0
1	D00418	hsa2741	1.45779745253094e-06	0	0
1	D00418	hsa3746	1.9843000700348057e-06	0	0
1	D00418	hsa3749	1.1589571613512817e-06	0	0
1	D00418	hsa3760	5.0593557716638315e-06	0	0
1	D00418	hsa3763	0.004728707950562239	0	0
1	D00418	hsa3764	0.00016191050235647708	0	0
1	D00418	hsa3772	5.7014105550479144e-05	0	0
1	D00418	hsa56479	1.0054198355646804e-05	0	0
1	D00418	hsa6330	6.225691322470084e-07	0	0
1	D00418	hsa6331	0.020338494330644608	0	0
1	D00418	hsa6534	4.024965164717287e-05	0	0
1	D00418	hsa7225	2.261145709780976e-06	0	0
1	D00418	hsa782	2.081319962599082e-06	0	0
1	D00418	hsa785	1.809455909551616e-07	0	0
1	D00418	hsa7881	4.967266704625217e-07	0	0
1	D00418	hsa8911	2.3491560568800196e-05	0	0
1	D00418	hsa8913	0.0008564394665881991	0	0
1	D00418	hsa9177	7.13529807399027e-05	0	0
1	D00418	hsa9254	2.722154874845728e-07	0	0
1	D00437	hsa1141	1.4839682989986613e-05	0	0
1	D00437	hsa23704	4.355972578196088e-07	0	0
1	D00437	hsa2556	1.2786432534994674e-06	0	0
1	D00437	hsa2742	6.110225058364449e-06	0	0
1	D00437	hsa2901	2.3280065875042055e-08	0	0
1	D00437	hsa2902	1.9395214678752382e-07	0	0
1	D00437	hsa3736	0.00025101369828917086	0	0
1	D00437	hsa3741	2.7370961106498726e-05	0	0
1	D00437	hsa3759	4.271402929134638e-07	0	0
1	D00437	hsa3776	7.950738023509984e-08	0	0
1	D00437	hsa3786	3.032554900528339e-07	0	0
1	D00437	hsa41	1.9975414033979177e-06	0	0
1	D00437	hsa59284	0.9999114274978638	1	1
1	D00437	hsa60598	1.0466108335549507e-07	0	0
1	D00437	hsa6334	1.984511618502438e-05	0	0
1	D00437	hsa6833	4.190131221548654e-06	0	0
1	D00437	hsa775	0.9999656677246094	1	1
1	D00437	hsa81033	8.61110856931191e-06	0	0
1	D00437	hsa90134	1.601097574166488e-05	0	0
1	D00437	hsa9312	6.12417352385819e-06	0	0
1	D00438	hsa1144	1.0512127973649754e-10	0	0
1	D00438	hsa116443	5.021737479182775e-07	0	0
1	D00438	hsa1181	1.3792475783702685e-07	0	0
1	D00438	hsa2895	1.3166202350589629e-08	0	0
1	D00438	hsa2902	3.126697833977232e-07	0	0
1	D00438	hsa3736	2.8318803742877208e-05	0	0
1	D00438	hsa3764	5.207124686990028e-08	0	0
1	D00438	hsa3775	5.713849986932473e-06	0	0
1	D00438	hsa3780	3.715092589118285e-07	0	0
1	D00438	hsa55879	1.589792830714032e-08	0	0
1	D00438	hsa6330	8.031978637745851e-08	0	0
1	D00438	hsa6334	1.876545319134948e-08	0	0
1	D00438	hsa773	0.6761773228645325	1	0
1	D00438	hsa782	0.006112086120992899	0	0
1	D00438	hsa786	0.8114538788795471	1	1
1	D00438	hsa9312	2.831789345236757e-07	0	0
1	D00451	hsa1134	0.00044330424861982465	0	0
1	D00451	hsa200909	0.2600243091583252	0	0
1	D00451	hsa2559	2.02880928554805e-05	0	0
1	D00451	hsa27094	9.185885829765539e-08	0	0
1	D00451	hsa2902	5.599937139777467e-06	0	0
1	D00451	hsa2903	1.9539129425538704e-05	0	0
1	D00451	hsa3737	5.483422569341201e-07	0	0
1	D00451	hsa3743	3.7347335819504224e-06	0	0
1	D00451	hsa3745	3.8236606769714854e-07	0	0
1	D00451	hsa3750	3.012148113157309e-07	0	0
1	D00451	hsa3751	2.372194245481296e-07	0	0
1	D00451	hsa3788	5.169960104467464e-07	0	0
1	D00451	hsa55584	0.0007542838575318456	0	0
1	D00451	hsa60598	1.1328341997796088e-07	0	0
1	D00451	hsa6261	2.389099790889304e-05	0	0
1	D00451	hsa6338	1.2650676580960862e-05	0	0
1	D00451	hsa7225	1.0445729458297137e-05	0	0
1	D00451	hsa785	7.48034665321029e-08	0	0
1	D00456	hsa1137	3.2384798487328226e-07	0	0
1	D00456	hsa116443	4.129820081288926e-05	0	0
1	D00456	hsa23630	1.3681130006659714e-08	0	0
1	D00456	hsa2558	1.9888752831320744e-06	0	0
1	D00456	hsa27012	2.5083360810640443e-07	0	0
1	D00456	hsa2743	1.604439070490571e-08	0	0
1	D00456	hsa2890	5.654900974150223e-07	0	0
1	D00456	hsa2891	1.0148318807523538e-07	0	0
1	D00456	hsa2899	1.7525677264984552e-07	0	0
1	D00456	hsa2905	1.5491392332478426e-05	0	0
1	D00456	hsa3359	0.7082257866859436	1	1
1	D00456	hsa3708	3.4956787686724056e-08	0	0
1	D00456	hsa3743	7.853239480937191e-08	0	0
1	D00456	hsa3744	1.1721731141278724e-07	0	0
1	D00456	hsa3746	4.763835192989063e-07	0	0
1	D00456	hsa3767	9.172475046170803e-08	0	0
1	D00456	hsa3772	8.257751460405416e-08	0	0
1	D00456	hsa55515	2.1396395766259957e-07	0	0
1	D00456	hsa57053	1.1382850061636418e-05	0	0
1	D00456	hsa6324	1.1894893248154403e-07	0	0
1	D00456	hsa6331	9.026067709783092e-05	0	0
1	D00456	hsa6338	4.2335514081059955e-06	0	0
1	D00456	hsa777	1.5020471266780078e-07	0	0
1	D00456	hsa786	9.138428822552669e-07	0	0
1	D00456	hsa7881	3.008375983881706e-07	0	0
1	D00456	hsa8001	3.0538735700247344e-06	0	0
1	D00456	hsa8911	6.52611049645202e-07	0	0
1	D00456	hsa9132	1.777290708560031e-05	0	0
1	D00456	hsa9254	1.5371013262210909e-07	0	0
1	D00464	hsa11280	7.385767109013841e-09	0	0
1	D00464	hsa1138	3.142022464430738e-08	0	0
1	D00464	hsa1181	5.036528705204546e-07	0	0
1	D00464	hsa170572	2.148521183187313e-08	0	0
1	D00464	hsa22953	1.873787702777463e-08	0	0
1	D00464	hsa2741	0.0005712407873943448	0	0
1	D00464	hsa2890	2.557917105150409e-05	0	0
1	D00464	hsa2893	6.726411783120056e-08	0	0
1	D00464	hsa3708	1.0816783060363377e-06	0	0
1	D00464	hsa3747	2.3713564445415614e-08	0	0
1	D00464	hsa3754	1.035684427108663e-08	0	0
1	D00464	hsa3780	1.2888584706161055e-06	0	0
1	D00464	hsa3784	1.7463510175730335e-06	0	0
1	D00464	hsa3788	1.0229079805412766e-08	0	0
1	D00464	hsa3790	2.278379707121303e-09	0	0
1	D00464	hsa5024	4.7845645667621284e-08	0	0
1	D00464	hsa57053	3.105565440364444e-07	0	0
1	D00464	hsa6336	1.7623995063331677e-07	0	0
1	D00464	hsa6338	4.38257359292038e-07	0	0
1	D00464	hsa6529	3.7193180446593033e-07	0	0
1	D00464	hsa775	0.00010722178558353335	0	0
1	D00474	hsa1138	9.47879712498434e-08	0	0
1	D00474	hsa1139	6.83189398387185e-08	0	0
1	D00474	hsa116444	0.0013232360361143947	0	0
1	D00474	hsa169522	4.369935524550783e-08	0	0
1	D00474	hsa2557	0.010458712466061115	0	0
1	D00474	hsa2560	0.0008575827232562006	0	0
1	D00474	hsa2891	2.2024845236501278e-07	0	0
1	D00474	hsa3737	7.38153062229685e-07	0	0
1	D00474	hsa3748	8.405934615041133e-09	0	0
1	D00474	hsa3750	1.2916446578969953e-08	0	0
1	D00474	hsa3757	2.036108170955231e-08	0	0
1	D00474	hsa3759	6.300261645719729e-08	0	0
1	D00474	hsa3761	1.4247133606204443e-07	0	0
1	D00474	hsa6262	7.889418007778204e-09	0	0
1	D00474	hsa6335	4.824726715924044e-07	0	0
1	D00474	hsa6336	4.7288142468460137e-07	0	0
1	D00474	hsa785	1.4670797021665294e-08	0	0
1	D00474	hsa786	3.0244390814004873e-07	0	0
1	D00474	hsa83795	1.941056737564395e-08	0	0
1	D00474	hsa9992	6.860632062455352e-09	0	0
1	D00477	hsa1080	9.037626824692779e-08	0	0
1	D00477	hsa2555	7.571741775791452e-07	0	0
1	D00477	hsa2556	2.09822201213683e-06	0	0
1	D00477	hsa27092	1.2742349042582646e-07	0	0
1	D00477	hsa27345	5.944826853010454e-09	0	0
1	D00477	hsa3710	4.469280838748091e-07	0	0
1	D00477	hsa3745	3.303748883354274e-07	0	0
1	D00477	hsa3751	4.6070585568713796e-08	0	0
1	D00477	hsa55584	0.00030316784977912903	0	0
1	D00477	hsa6529	5.2823711627070224e-08	0	0
1	D00477	hsa7881	4.744108821341797e-07	0	0
1	D00477	hsa9132	5.075854915048694e-06	0	0
1	D00477	hsa93107	7.569192348455545e-07	0	0
1	D00480	hsa10008	1.4008929838382755e-06	0	0
1	D00480	hsa1145	3.5846493773306065e-08	0	0
1	D00480	hsa169522	4.198871465632692e-06	0	0
1	D00480	hsa2561	8.199882728376906e-08	0	0
1	D00480	hsa2569	1.5015926280170788e-08	0	0
1	D00480	hsa3748	4.0024070813160506e-07	0	0
1	D00480	hsa3757	1.1080214790126774e-05	0	0
1	D00480	hsa3764	2.556301410550077e-07	0	0
1	D00480	hsa3780	0.0009943176992237568	0	0
1	D00480	hsa3787	7.169825494202087e-06	0	0
1	D00480	hsa55503	6.105758529884042e-07	0	0
1	D00480	hsa60598	8.749438507038576e-07	0	0
1	D00480	hsa6330	3.911164185410598e-06	0	0
1	D00480	hsa6338	7.530111179221421e-05	0	0
1	D00480	hsa6339	1.3862400919606443e-05	0	0
1	D00480	hsa775	2.9365537557168864e-05	0	0
1	D00480	hsa779	0.00011124245065730065	0	0
1	D00480	hsa8001	1.0839542596841056e-08	0	0
1	D00480	hsa9254	3.935319341508148e-07	0	0
1	D00495	hsa1136	5.041737040301086e-06	0	0
1	D00495	hsa23704	2.958386602358587e-08	0	0
1	D00495	hsa27012	9.867050287937218e-09	0	0
1	D00495	hsa2890	2.2773512853291322e-08	0	0
1	D00495	hsa2893	5.558566940067067e-10	0	0
1	D00495	hsa2900	1.7425383358471436e-09	0	0
1	D00495	hsa3743	1.06921142162264e-07	0	0
1	D00495	hsa3748	1.0028687214003185e-08	0	0
1	D00495	hsa3751	1.6463254093324053e-09	0	0
1	D00495	hsa3760	1.6798958668573505e-08	0	0
1	D00495	hsa3769	2.3071851096290175e-09	0	0
1	D00495	hsa3775	5.3461644000663e-09	0	0
1	D00495	hsa3787	8.906387627405365e-09	0	0
1	D00495	hsa40	1.8085254183120014e-08	0	0
1	D00495	hsa55515	1.0461678101592042e-07	0	0
1	D00495	hsa6263	4.879848802374909e-06	0	0
1	D00495	hsa6833	1.4697487671355702e-08	0	0
1	D00495	hsa784	7.244847893161932e-06	0	0
1	D00495	hsa7881	8.238444593189342e-09	0	0
1	D00499	hsa1139	0.22701358795166016	0	0
1	D00499	hsa1141	0.7710204720497131	1	1
1	D00499	hsa1145	0.17320407927036285	0	1
1	D00499	hsa2556	0.9993593096733093	1	1
1	D00499	hsa2558	0.999768078327179	1	1
1	D00499	hsa2897	4.907435504719615e-05	0	0
1	D00499	hsa3359	0.0011301958002150059	0	0
1	D00499	hsa3750	2.5014560378622264e-07	0	0
1	D00499	hsa3761	1.904673695207748e-06	0	0
1	D00499	hsa3763	0.0003203492669854313	0	0
1	D00499	hsa3772	8.527763952770329e-07	0	0
1	D00499	hsa5026	2.1160626602068078e-06	0	0
1	D00499	hsa6262	8.699859790795017e-06	0	0
1	D00499	hsa6337	1.1616644769674167e-05	0	0
1	D00499	hsa6529	3.3178926969412714e-05	0	0
1	D00499	hsa773	1.1546369478310226e-06	0	0
1	D00499	hsa776	2.3585000690218294e-06	0	0
1	D00499	hsa777	3.1449231755686924e-05	0	0
1	D00499	hsa8973	0.9933452606201172	1	1
1	D00499	hsa89822	5.641809242007412e-09	0	0
1	D00499	hsa9424	1.9227110215069843e-07	0	0
1	D00504	hsa10369	1.7649019810050959e-06	0	0
1	D00504	hsa1135	8.370553246095369e-07	0	0
1	D00504	hsa2563	7.211404806639621e-08	0	0
1	D00504	hsa2567	6.896215154483798e-08	0	0
1	D00504	hsa27012	3.510840997478226e-06	0	0
1	D00504	hsa27092	1.1910028661077376e-06	0	0
1	D00504	hsa2743	7.057801099108474e-07	0	0
1	D00504	hsa2898	2.2843472891054262e-07	0	0
1	D00504	hsa2899	9.97363622445846e-06	0	0
1	D00504	hsa3710	4.719079242931912e-06	0	0
1	D00504	hsa3757	6.113128847573535e-07	0	0
1	D00504	hsa3766	3.8051482533774106e-06	0	0
1	D00504	hsa3776	3.044626282644458e-06	0	0
1	D00504	hsa3786	2.001180655497592e-05	0	0
1	D00504	hsa3787	6.789201734136441e-07	0	0
1	D00504	hsa55584	9.986055147237494e-07	0	0
1	D00504	hsa57053	7.299019557649444e-07	0	0
1	D00504	hsa6331	0.7970706224441528	1	0
1	D00504	hsa6529	0.00018317557987757027	0	0
1	D00504	hsa774	1.133076693804469e-06	0	0
1	D00504	hsa93107	4.896243694929581e-07	0	0
1	D00504	hsa9311	1.434011574019678e-05	0	0
1	D00504	hsa9992	2.2134510402338492e-07	0	0
1	D00512	hsa11254	0.0017805827083066106	0	0
1	D00512	hsa1135	0.0002669394016265869	0	0
1	D00512	hsa1144	5.680294066223723e-07	0	0
1	D00512	hsa2556	8.2115866462118e-06	0	0
1	D00512	hsa2559	1.2879670066467952e-05	0	0
1	D00512	hsa2566	5.9106223488925025e-06	0	0
1	D00512	hsa2570	3.9229220419656485e-05	0	0
1	D00512	hsa2741	0.01126552652567625	0	0
1	D00512	hsa2899	5.214827979216352e-05	0	0
1	D00512	hsa3753	0.000538920983672142	0	0
1	D00512	hsa3768	8.763946425460745e-06	0	0
1	D00512	hsa3772	1.784622872946784e-05	0	0
1	D00512	hsa3783	0.540474534034729	1	0
1	D00512	hsa3786	2.705998304008972e-05	0	0
1	D00512	hsa3788	1.368399171042256e-05	0	0
1	D00512	hsa55800	0.9998747110366821	1	1
1	D00512	hsa59284	0.9998314380645752	1	1
1	D00512	hsa6529	0.0002976044197566807	0	0
1	D00512	hsa6530	0.002929354552179575	0	0
1	D00512	hsa6534	6.312713958323002e-05	0	0
1	D00512	hsa7225	0.0009979944443330169	0	0
1	D00513	hsa10008	3.567188855413406e-08	0	0
1	D00513	hsa116443	3.306584767415188e-05	0	0
1	D00513	hsa26251	2.3976042484719073e-06	0	0
1	D00513	hsa27345	2.0900381869637386e-08	0	0
1	D00513	hsa2743	1.370590894111956e-07	0	0
1	D00513	hsa2905	1.5202926078927703e-05	0	0
1	D00513	hsa3745	2.62686654650679e-07	0	0
1	D00513	hsa3748	5.563292120314145e-07	0	0
1	D00513	hsa3754	7.268713630992352e-08	0	0
1	D00513	hsa3768	2.7163952154296567e-07	0	0
1	D00513	hsa3769	1.1590584136911275e-07	0	0
1	D00513	hsa3775	1.989772790977895e-08	0	0
1	D00513	hsa3778	7.1011309046298265e-06	0	0
1	D00513	hsa3787	2.1016295193021506e-07	0	0
1	D00513	hsa5026	7.29570456314832e-06	0	0
1	D00513	hsa54207	9.97651682155265e-07	0	0
1	D00513	hsa56659	3.6407641346158925e-09	0	0
1	D00513	hsa6531	4.0418741264147684e-05	0	0
1	D00513	hsa6534	1.965618139365688e-06	0	0
1	D00513	hsa8911	3.768087424305122e-07	0	0
1	D00519	hsa1136	2.131748033207259e-06	0	0
1	D00519	hsa22953	6.769250262550486e-07	0	0
1	D00519	hsa2563	1.156036319116538e-06	0	0
1	D00519	hsa2567	1.6417706092397566e-06	0	0
1	D00519	hsa2741	3.164182271575555e-05	0	0
1	D00519	hsa2900	1.2602329661604017e-05	0	0
1	D00519	hsa2903	5.404890544014052e-07	0	0
1	D00519	hsa3748	5.457667612063233e-06	0	0
1	D00519	hsa3764	3.5189634672860848e-06	0	0
1	D00519	hsa5026	1.0055751999971108e-06	0	0
1	D00519	hsa51305	1.2631460776901804e-05	0	0
1	D00519	hsa56479	5.3762010793434456e-05	0	0
1	D00519	hsa6329	6.01171586822602e-06	0	0
1	D00519	hsa6336	4.143639307585545e-05	0	0
1	D00519	hsa6337	3.5481833037920296e-05	0	0
1	D00519	hsa8973	3.665149279186153e-06	0	0
1	D00521	hsa1080	2.2728205294697545e-05	0	0
1	D00521	hsa1135	1.0673908036551438e-05	0	0
